dataset,cell_key,hppc_protocol,soc_nom,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
RADAR4KIT corrected EIS plus PULSE,P008_2_S08_C11,cell_plsv2,10,24.84,4,cell_plsv2_P008_2_S08_C11.csv,cell_eisv2_P008_2_S08_C11.csv,94,94,3.3416,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.3428,0.0011999999999998678,0.0011999999999998678,120.0,12977.99699997902,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.004383728698801093,0.0011406585090405683,2.178600502005829,0.02113286057394897,0.7486570724393529,0.6547979879026,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P008_3_S09_C11,cell_plsv2,30,18.13,3,cell_plsv2_P008_3_S09_C11.csv,cell_eisv2_P008_3_S09_C11.csv,92,92,3.5961,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,72,3.5961,0.0,0.0,120.0,41571.99699997902,-0.296,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0033859173175183536,0.0006375739774724334,0.981645658192971,0.01825011729273867,0.7844810349075376,0.6148315816328377,True,,True
RADAR4KIT corrected EIS plus PULSE,P008_3_S09_C11,cell_plsv2,10,18.025,4,cell_plsv2_P008_3_S09_C11.csv,cell_eisv2_P008_3_S09_C11.csv,92,92,3.3389,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3404,0.0014999999999996128,0.0014999999999996128,120.0,117420.99699997902,-0.301,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.0046396494314947636,0.0012446233194612572,2.094650655115791,0.020336889318575198,0.7636315907619439,0.6376871670634378,True,,True
RADAR4KIT corrected EIS plus PULSE,P009_1_S12_C09,cell_plsv2,30,24.78,3,cell_plsv2_P009_1_S12_C09.csv,cell_eisv2_P009_1_S12_C09.csv,92,92,3.5974,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,9,3.5974,0.0,0.0,20.0,9.996999979019165,-0.311,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.0004383557752747382,0.00017056495416101428,0.8509407260174641,0.018112213459601307,0.8654417506933174,0.4959409383072563,True,,True
RADAR4KIT corrected EIS plus PULSE,P009_1_S12_C09,cell_plsv2,10,24.83,4,cell_plsv2_P009_1_S12_C09.csv,cell_eisv2_P009_1_S12_C09.csv,92,92,3.3435,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,1,3.3446,0.0010999999999996568,0.0010999999999996568,20.0,9.996999979019165,-0.314,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.0007529634617369236,0.0003043905944538498,2.365290702516135,0.021119796785355534,0.709759295747999,0.6957964380740276,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P009_2_S13_C09,cell_plsv2,30,24.87,3,cell_plsv2_P009_2_S13_C09.csv,cell_eisv2_P009_2_S13_C09.csv,92,92,3.5961,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,72,3.59605,-4.999999999988347e-05,4.999999999988347e-05,120.0,53624.99699997902,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,641,0.05,50.0,0.0004132777050489925,0.00017692263580037316,1.0516878723039462,0.01811380962244026,0.8615627899141551,0.5022547612938995,True,,True
RADAR4KIT corrected EIS plus PULSE,P009_2_S13_C09,cell_plsv2,10,24.745,4,cell_plsv2_P009_2_S13_C09.csv,cell_eisv2_P009_2_S13_C09.csv,92,92,3.338,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3396999999999997,0.0016999999999995907,0.0016999999999995907,120.0,116008.99699997902,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.0005767441600223409,0.0002473201861514441,2.109104949742554,0.02079483425908722,0.7597622729590161,0.6422175898278768,True,,True
RADAR4KIT corrected EIS plus PULSE,P009_3_S14_C09,cell_plsv2,30,25.05,3,cell_plsv2_P009_3_S14_C09.csv,cell_eisv2_P009_3_S14_C09.csv,94,94,3.5973,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,45,3.5974,9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.344,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,657,0.05,50.0,0.0003638669691708616,0.00015790577651897476,0.9975137550594113,0.018165933718142232,0.8549661280194115,0.5130346102358316,True,,True
RADAR4KIT corrected EIS plus PULSE,P009_3_S14_C09,cell_plsv2,10,25.05,4,cell_plsv2_P009_3_S14_C09.csv,cell_eisv2_P009_3_S14_C09.csv,94,94,3.3828,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.383,0.00019999999999997797,0.00019999999999997797,120.0,26372.99699997902,-0.34,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.0005614097793520911,0.00023307011645543106,2.130575427342192,0.020711413709747845,0.7587524011148108,0.6433097553941309,True,,True
RADAR4KIT corrected EIS plus PULSE,P010_1_S11_C10,cell_plsv2,30,24.7,3,cell_plsv2_P010_1_S11_C10.csv,cell_eisv2_P010_1_S11_C10.csv,94,94,3.5974,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,15,3.5974,0.0,0.0,20.0,9.996999979019165,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,657,0.05,50.0,0.0005012316002231935,0.00017038778262010184,0.9279385322690387,0.018337057161395092,0.8661652307905823,0.4946302141110673,True,,True
RADAR4KIT corrected EIS plus PULSE,P010_1_S11_C10,cell_plsv2,10,24.78,4,cell_plsv2_P010_1_S11_C10.csv,cell_eisv2_P010_1_S11_C10.csv,94,94,3.3837,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,8,3.3841,0.00039999999999995595,0.00039999999999995595,120.0,96690.99699997902,-0.322,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.0007272614129641428,0.0002857047966155882,1.9573443389171952,0.0200709718731426,0.7919584917141747,0.6030768597121965,True,,True
RADAR4KIT corrected EIS plus PULSE,P010_2_S12_C10,cell_plsv2,30,24.89,3,cell_plsv2_P010_2_S12_C10.csv,cell_eisv2_P010_2_S12_C10.csv,92,92,3.5973,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,13,3.5973,0.0,0.0,20.0,9.996999979019165,-0.317,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.00036874284120292673,0.00015630415785991732,0.9137191062199361,0.018486615159335678,0.8685212417847404,0.490646894201577,True,,True
RADAR4KIT corrected EIS plus PULSE,P010_2_S12_C10,cell_plsv2,10,24.88,4,cell_plsv2_P010_2_S12_C10.csv,cell_eisv2_P010_2_S12_C10.csv,92,92,3.3388,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.33995,0.0011499999999999844,0.0011499999999999844,120.0,127358.99699997902,-0.31,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.0007442408910464991,0.00029366159562424537,2.396852745335987,0.021156413076266912,0.7010564334503514,0.7044934733691588,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P010_3_S13_C10,cell_plsv2,30,25.15,3,cell_plsv2_P010_3_S13_C10.csv,cell_eisv2_P010_3_S13_C10.csv,92,92,3.5963,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,68,3.59635,5.000000000032756e-05,5.000000000032756e-05,120.0,52458.99699997902,-0.343,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.00033100930960694127,0.00015390248353585974,1.0463191743226528,0.018270315226932,0.862159648763576,0.5013805176740768,True,,True
RADAR4KIT corrected EIS plus PULSE,P010_3_S13_C10,cell_plsv2,10,25.14,4,cell_plsv2_P010_3_S13_C10.csv,cell_eisv2_P010_3_S13_C10.csv,92,92,3.3382,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.33915,0.0009500000000000064,0.0009500000000000064,120.0,122690.99699997902,-0.331,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.0007356108036775718,0.00028818913750671457,2.391616753801543,0.021204041568317095,0.728107181451753,0.6770727245018238,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P011_1_S10_C11,cell_plsv2,30,24.72,3,cell_plsv2_P011_1_S10_C11.csv,cell_eisv2_P011_1_S10_C11.csv,92,92,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,56,3.5964,0.0,0.0,120.0,53616.99699997902,-0.327,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,642,0.05,50.0,0.0005902622934623994,0.0001583479855319621,0.8826070619738715,0.018560614702011317,0.8678253844946475,0.492262102008633,True,,True
RADAR4KIT corrected EIS plus PULSE,P011_1_S10_C11,cell_plsv2,10,24.77,4,cell_plsv2_P011_1_S10_C11.csv,cell_eisv2_P011_1_S10_C11.csv,94,94,3.3435,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3455500000000002,0.0020500000000001073,0.0020500000000001073,120.0,11096.99699997902,-0.314,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.000773484000361452,0.0003104407026556991,2.0239960212868033,0.020934241811592553,0.7733567992993462,0.6262476700785446,True,,True
RADAR4KIT corrected EIS plus PULSE,P011_2_S11_C11,cell_plsv2,30,25.07,3,cell_plsv2_P011_2_S11_C11.csv,cell_eisv2_P011_2_S11_C11.csv,94,94,3.5973,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.5973,0.0,0.0,20.0,9.996999979019165,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,657,0.05,50.0,0.0004809572002082,0.0001673335956027315,0.9421359483050389,0.01851002452972548,0.8667479601291668,0.4936705687716058,True,,True
RADAR4KIT corrected EIS plus PULSE,P011_2_S11_C11,cell_plsv2,10,25.07,4,cell_plsv2_P011_2_S11_C11.csv,cell_eisv2_P011_2_S11_C11.csv,94,94,3.3838,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,30,3.3840000000000003,0.00020000000000042206,0.00020000000000042206,120.0,75940.99699997902,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.0006928317093085068,0.0002978176214566877,1.7493326503816877,0.019892736130126296,0.7653624819998996,0.6358459353525944,True,,True
RADAR4KIT corrected EIS plus PULSE,P011_3_S14_C10,cell_plsv2,30,25.38,3,cell_plsv2_P011_3_S14_C10.csv,cell_eisv2_P011_3_S14_C10.csv,94,94,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.5966,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.331,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,656,0.05,50.0,0.0004503230060381474,0.00017119390345445772,0.8791489170243276,0.018711296988245873,0.8692335943669576,0.48949738737451987,True,,True
RADAR4KIT corrected EIS plus PULSE,P011_3_S14_C10,cell_plsv2,10,25.27,4,cell_plsv2_P011_3_S14_C10.csv,cell_eisv2_P011_3_S14_C10.csv,94,94,3.3821,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,34,3.38225,0.0001500000000000945,0.0001500000000000945,120.0,72788.99699997902,-0.334,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.0005325418150380965,0.0002592683006799899,1.486009606724038,0.01987691743600568,0.8154044397574552,0.5725711515523901,True,,True
RADAR4KIT corrected EIS plus PULSE,P012_1_S12_C11,cell_plsv2,30,24.87,3,cell_plsv2_P012_1_S12_C11.csv,cell_eisv2_P012_1_S12_C11.csv,92,92,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,31,3.5964,0.0,0.0,20.0,9.996999979019165,-0.341,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,642,0.05,50.0,0.00130527001620848,0.00014759558973108635,0.9707447108017012,0.018611324123551203,0.8684292884441347,0.49107212784542487,True,,True
RADAR4KIT corrected EIS plus PULSE,P012_1_S12_C11,cell_plsv2,10,24.740000000000002,4,cell_plsv2_P012_1_S12_C11.csv,cell_eisv2_P012_1_S12_C11.csv,92,92,3.339,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3405,0.0015000000000000568,0.0015000000000000568,120.0,118362.99699997902,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",642,0.05,50.0,0.001061007602647399,0.0002648254138469041,2.1045720084649044,0.02061645158519209,0.7714756438783381,0.62846843297682,True,,True
RADAR4KIT corrected EIS plus PULSE,P012_2_S13_C11,cell_plsv2,30,25.27,3,cell_plsv2_P012_2_S13_C11.csv,cell_eisv2_P012_2_S13_C11.csv,92,92,3.5967,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,5,3.5966,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.331,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.0009142506032847876,0.00014527646360790788,0.8431520191640742,0.018235377774768705,0.87214004536808,0.4845615703201862,True,,True
RADAR4KIT corrected EIS plus PULSE,P012_2_S13_C11,cell_plsv2,10,25.17,4,cell_plsv2_P012_2_S13_C11.csv,cell_eisv2_P012_2_S13_C11.csv,90,90,3.3378,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.3382500000000004,0.0004500000000002835,0.0004500000000002835,120.0,129445.99699997902,-0.326,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",630,0.05,50.0,0.0008137347251480492,0.00031880879015835716,2.3181614330070546,0.02102437059510046,0.718010986686917,0.6876194675976871,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P012_3_S14_C11,cell_plsv2,30,25.06,3,cell_plsv2_P012_3_S14_C11.csv,cell_eisv2_P012_3_S14_C11.csv,94,94,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,11,3.5964,0.0,0.0,20.0,9.996999979019165,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,657,0.05,50.0,0.0017342862092804602,0.000146217020151389,0.8898919916036891,0.01834933230873023,0.857085811755827,0.5108157880949508,True,,True
RADAR4KIT corrected EIS plus PULSE,P012_3_S14_C11,cell_plsv2,10,25.04,4,cell_plsv2_P012_3_S14_C11.csv,cell_eisv2_P012_3_S14_C11.csv,94,94,3.3818,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,22,3.38195,0.0001499999999996504,0.0001499999999996504,120.0,89733.99699997902,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.0014506532970546702,0.00024050182542967752,1.6158929245729128,0.020205125470438685,0.7708932066995915,0.6295066091483272,True,,True
RADAR4KIT corrected EIS plus PULSE,P013_1_S15_C09,cell_plsv2,30,25.25,3,cell_plsv2_P013_1_S15_C09.csv,cell_eisv2_P013_1_S15_C09.csv,94,94,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,21,3.5964,0.0,0.0,20.0,9.996999979019165,-0.339,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,657,0.05,50.0,0.0015913719504353835,0.00029780440772994663,0.9811611907829297,0.018656240175809993,0.8651162535726102,0.49675680599477734,True,,True
RADAR4KIT corrected EIS plus PULSE,P013_1_S15_C09,cell_plsv2,10,25.53,4,cell_plsv2_P013_1_S15_C09.csv,cell_eisv2_P013_1_S15_C09.csv,94,94,3.3816,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,2,3.3810000000000002,-0.0005999999999999339,0.0005999999999999339,120.0,26029.99699997902,-0.337,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,657,0.05,50.0,0.0022875549495438617,0.0006209372334595141,1.8794679122497957,0.020795214688055366,0.7507702750214584,0.6524232104128671,True,,True
RADAR4KIT corrected EIS plus PULSE,P013_2_S16_C10,cell_plsv2,30,25.29,3,cell_plsv2_P013_2_S16_C10.csv,cell_eisv2_P013_2_S16_C10.csv,94,94,3.5961,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,70,3.5961,0.0,0.0,120.0,55686.99699997902,-0.34,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,656,0.05,50.0,0.0015736965845841533,0.0002849810903288747,1.1910295999030969,0.018882101042833853,0.8493911964644938,0.5221150367238988,True,,True
RADAR4KIT corrected EIS plus PULSE,P013_2_S16_C10,cell_plsv2,10,25.425,4,cell_plsv2_P013_2_S16_C10.csv,cell_eisv2_P013_2_S16_C10.csv,92,92,3.3825,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,28,3.3823,-0.00019999999999997797,0.00019999999999997797,120.0,88040.99699997902,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",630,0.05,50.0,0.002202957014816068,0.0005581325753226594,1.9312986973579773,0.020312795601881563,0.7689767078786447,0.6313819075095426,True,,True
RADAR4KIT corrected EIS plus PULSE,P013_3_S19_C09,cell_plsv2,30,25.25,3,cell_plsv2_P013_3_S19_C09.csv,cell_eisv2_P013_3_S19_C09.csv,90,90,3.5965,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,17,3.5964,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,628,0.05,50.0,0.0016474342760928826,0.0003038278381459384,1.0574689317822337,0.018357394636195828,0.8701458262319162,0.4880249082346531,True,,True
RADAR4KIT corrected EIS plus PULSE,P013_3_S19_C09,cell_plsv2,10,25.32,4,cell_plsv2_P013_3_S19_C09.csv,cell_eisv2_P013_3_S19_C09.csv,90,90,3.3377,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3396,0.0019000000000000128,0.0019000000000000128,120.0,116261.99699997902,-0.328,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",630,0.05,50.0,0.002293338743022089,0.0005865393993765746,2.057922525517739,0.02066647112043627,0.7842241481773601,0.6128141481739922,True,,True
RADAR4KIT corrected EIS plus PULSE,P014_1_S17_C10,cell_plsv2,30,32.144999999999996,3,cell_plsv2_P014_1_S17_C10.csv,cell_eisv2_P014_1_S17_C10.csv,92,92,3.5964,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,9,3.5964,0.0,0.0,20.0,9.996999979019165,-0.342,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.001620297219659705,0.0003092755448445341,0.9571011464890083,0.018220901570508832,0.8659021326227204,0.4952021114739709,True,,True
RADAR4KIT corrected EIS plus PULSE,P014_1_S17_C10,cell_plsv2,10,25.3,4,cell_plsv2_P014_1_S17_C10.csv,cell_eisv2_P014_1_S17_C10.csv,94,94,3.3438,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3463000000000003,0.002500000000000391,0.002500000000000391,120.0,9434.99699997902,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.002053597841220439,0.0004831991461846498,2.0936254323629124,0.020837378814304496,0.7615417308492405,0.6401492100224981,True,,True
RADAR4KIT corrected EIS plus PULSE,P014_2_S18_C10,cell_plsv2,30,32.305,3,cell_plsv2_P014_2_S18_C10.csv,cell_eisv2_P014_2_S18_C10.csv,92,92,3.5962,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,31,3.5962,0.0,0.0,20.0,9.996999979019165,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0015969635758761387,0.00030181670177982414,1.0237064946279497,0.018690010692815753,0.8642041240721248,0.4979799396698598,True,,True
RADAR4KIT corrected EIS plus PULSE,P014_2_S18_C10,cell_plsv2,10,32.225,4,cell_plsv2_P014_2_S18_C10.csv,cell_eisv2_P014_2_S18_C10.csv,92,92,3.3436,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34335,-0.00024999999999986144,0.00024999999999986144,120.0,107233.99699997902,-0.318,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.001999833622245064,0.000470608585429173,2.109130220511932,0.020932482476166896,0.7576368928426676,0.6446923734742733,True,,True
RADAR4KIT corrected EIS plus PULSE,P014_3_S19_C10,cell_plsv2,30,25.41,3,cell_plsv2_P014_3_S19_C10.csv,cell_eisv2_P014_3_S19_C10.csv,90,90,3.5963,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,66,3.5963000000000003,4.440892098500626e-16,4.440892098500626e-16,120.0,47634.99699997902,-0.343,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,629,0.05,50.0,0.0016401450863369642,0.0002954804592871014,1.141003048853297,0.019024616405893934,0.8404855016694756,0.5360387271467169,True,,True
RADAR4KIT corrected EIS plus PULSE,P014_3_S19_C10,cell_plsv2,10,25.5,4,cell_plsv2_P014_3_S19_C10.csv,cell_eisv2_P014_3_S19_C10.csv,90,90,3.3382,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34,0.0017999999999998018,0.0017999999999998018,120.0,115944.99699997902,-0.332,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",629,0.05,50.0,0.0020110072094331652,0.0004273322630261002,2.017036300430411,0.020775966335433584,0.7833254640863574,0.6139931682081399,True,,True
RADAR4KIT corrected EIS plus PULSE,P015_1_S15_C10,cell_plsv2,30,25.31,3,cell_plsv2_P015_1_S15_C10.csv,cell_eisv2_P015_1_S15_C10.csv,94,94,3.5962,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,11,3.5963,9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.348,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.002239648262972941,0.00027653607499256405,0.9213748617088746,0.01819197283635814,0.8329701981432703,0.5492171465067388,True,,True
RADAR4KIT corrected EIS plus PULSE,P015_1_S15_C10,cell_plsv2,10,25.49,4,cell_plsv2_P015_1_S15_C10.csv,cell_eisv2_P015_1_S15_C10.csv,94,94,3.3804,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,8,3.3806,0.00019999999999997797,0.00019999999999997797,120.0,88931.99699997902,-0.336,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,658,0.05,50.0,0.0023764292096834666,0.0003900911193099844,1.7215973200628871,0.019937024648428194,0.7586918438139182,0.6436280020836808,True,,True
RADAR4KIT corrected EIS plus PULSE,P015_2_S16_C11,cell_plsv2,30,25.46,3,cell_plsv2_P015_2_S16_C11.csv,cell_eisv2_P015_2_S16_C11.csv,94,94,3.5959,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,15,3.5957,-0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.31,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,657,0.05,50.0,0.001916937997724783,0.0002565541373456705,0.925718731769457,0.018498193079238875,0.8476185432164688,0.5264668985873651,True,,True
RADAR4KIT corrected EIS plus PULSE,P015_2_S16_C11,cell_plsv2,10,25.27,4,cell_plsv2_P015_2_S16_C11.csv,cell_eisv2_P015_2_S16_C11.csv,92,92,3.381,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,16,3.3813500000000003,0.00035000000000051656,0.00035000000000051656,120.0,153849.99699997902,-0.302,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0021268002627322547,0.0004016687827441475,1.6149850374147026,0.020144926647448432,0.787255098036534,0.6097932916527816,True,,True
RADAR4KIT corrected EIS plus PULSE,P015_3_S17_C11,cell_plsv2,30,32.33,3,cell_plsv2_P015_3_S17_C11.csv,cell_eisv2_P015_3_S17_C11.csv,92,92,3.5963,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,27,3.5963,0.0,0.0,20.0,9.996999979019165,-0.327,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.001984728632933187,0.0002721958324128406,0.9472985808143916,0.01881052356692492,0.8640935564367798,0.49876238010667834,True,,True
RADAR4KIT corrected EIS plus PULSE,P015_3_S17_C11,cell_plsv2,10,32.235,4,cell_plsv2_P015_3_S17_C11.csv,cell_eisv2_P015_3_S17_C11.csv,92,92,3.3441,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.3445,0.00039999999999995595,0.00039999999999995595,20.0,9.996999979019165,-0.318,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.00224980607508134,0.0004365700111360118,2.2278699352504368,0.02085974500378405,0.7604081091145202,0.6415074892638266,True,,True
