cell_id,inner_zip,mat_member,cycle_index,ambient_temperature_c,timestamp_iso,fields,Sense_current_length,Sense_current_finite,Sense_current_dtype,Sense_current_abs_min,Sense_current_abs_max,Sense_current_real_min,Sense_current_real_max,Sense_current_imag_min,Sense_current_imag_max,Battery_current_length,Battery_current_finite,Battery_current_dtype,Battery_current_abs_min,Battery_current_abs_max,Battery_current_real_min,Battery_current_real_max,Battery_current_imag_min,Battery_current_imag_max,Current_ratio_length,Current_ratio_finite,Current_ratio_dtype,Current_ratio_abs_min,Current_ratio_abs_max,Current_ratio_real_min,Current_ratio_real_max,Current_ratio_imag_min,Current_ratio_imag_max,Battery_impedance_length,Battery_impedance_finite,Battery_impedance_dtype,Battery_impedance_abs_min,Battery_impedance_abs_max,Battery_impedance_real_min,Battery_impedance_real_max,Battery_impedance_imag_min,Battery_impedance_imag_max,Rectified_Impedance_length,Rectified_Impedance_finite,Rectified_Impedance_dtype,Rectified_Impedance_abs_min,Rectified_Impedance_abs_max,Rectified_Impedance_real_min,Rectified_Impedance_real_max,Rectified_Impedance_imag_min,Rectified_Impedance_imag_max,Re_length,Re_min,Re_max,Re_mean,Rct_length,Rct_min,Rct_max,Rct_mean
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,98,24,2008-04-23T07:16:07,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,794.7638101062248,929.5074921309421,794.5362548828125,916.008056640625,-126.08894348144531,444.4290466308594,48,48,complex128,181.27593033193133,370.9224345687985,97.59955596923828,370.8175354003906,-94.5363998413086,155.06736755371094,48,48,complex128,2.1435051515754826,5.073203470436597,2.143494966057263,4.4572972374126625,-2.422786575372122,0.595406917024742,48,48,complex128,0.15244094284959578,0.3391985245192508,0.15243968387334525,0.331601390876281,-0.1188987597838475,0.007671931310689212,39,39,complex128,0.038292448068981105,0.06792019866868493,0.038290812893352365,0.06791431432471813,-0.001882978786404375,0.0007980947471945827,1,0.03979410788978178,0.03979410788978178,0.03979410788978178,1,0.06877945536158117,0.06877945536158117,0.06877945536158117
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,100,24,2008-04-23T10:36:13,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,797.5601120904171,927.7643444571064,797.559814453125,917.3535766601562,-126.05160522460938,444.1328125,48,48,complex128,176.12610429002834,368.4029654709969,90.52044677734375,368.11407470703125,-92.10403442382812,154.37393188476562,48,48,complex128,2.1698330249859565,5.228663918136225,2.1688316617310006,4.517248815012949,-2.6331330221019535,0.5643496210318516,48,48,complex128,0.1547420899515254,0.3461821235429838,0.1508953133563485,0.3370944330057551,-0.1197527502116282,0.007299889510116918,39,39,complex128,0.038845531112132126,0.06427964057686396,0.038839704714831606,0.06426816237603072,-0.0019371635604930185,0.0006727741436115454,1,0.04046536725285732,0.04046536725285732,0.04046536725285732,1,0.06397225205950727,0.06397225205950727,0.06397225205950727
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,102,24,2008-04-23T12:05:30,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,795.0886486323905,928.4060763841708,794.9785766601562,915.5594482421875,-125.92234802246094,441.9915466308594,48,48,complex128,185.12504827682824,370.9066073117062,96.50904083251953,370.5453186035156,-93.54024505615234,157.978759765625,48,48,complex128,2.1465547773747433,4.975880878792679,2.14618382710035,4.313332031759709,-2.480838024484925,0.582644974535924,48,48,complex128,0.1536265615699676,0.3334781412152666,0.15362400307066829,0.32480286972488537,-0.12038207765264944,0.007416482712210771,39,39,complex128,0.039651462878777244,0.06647466261949596,0.03965038046768868,0.06647057773504861,-0.002016840631283761,0.0008632933126027366,1,0.04093901824195282,0.04093901824195282,0.04093901824195282,1,0.06675223084774302,0.06675223084774302,0.06675223084774302
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,104,24,2008-04-23T15:34:37,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,796.5863894125087,929.121390223526,796.4342041015625,915.86279296875,-125.44082641601562,442.2828369140625,48,48,complex128,181.57489139864174,367.8131961299287,91.51893615722656,367.6573181152344,-90.2059555053711,156.82386779785156,48,48,complex128,2.1657362971042438,5.078119754977971,2.1656371865387682,4.3496295159997835,-2.6206913819526743,0.5506649808215809,48,48,complex128,0.15572406391997895,0.3397085890128037,0.14990832085139316,0.32992204061936886,-0.12032035923854964,0.007280047933316609,39,39,complex128,0.038231801539007376,0.06400807039107656,0.03822101148229241,0.06400662360103371,-0.00228403394124224,0.000703522905119896,1,0.04083099544598788,0.04083099544598788,0.04083099544598788,1,0.06292223531520325,0.06292223531520325,0.06292223531520325
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,106,24,2008-04-23T17:03:55,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,789.0304084023322,928.6682228811935,788.855712890625,916.8401489257812,-124.97213745117188,441.315673828125,48,48,complex128,183.3688100515256,374.7987972472479,94.98186492919922,374.71331787109375,-94.16690063476562,156.85205078125,48,48,complex128,2.1052106201979703,5.032271465503648,2.1052105162409567,4.34787516490093,-2.533720121276212,0.5934613838441308,48,48,complex128,0.15297609391916747,0.33784338358367216,0.15297465743221972,0.3288037506902941,-0.11948266938989306,0.0069507754889050295,39,39,complex128,0.03945981245766645,0.06633350044040862,0.03945932512599693,0.06632583533489653,-0.002031024889563535,0.0006586837136537617,1,0.041067363565729334,0.041067363565729334,0.041067363565729334,1,0.0662850303940424,0.0662850303940424,0.0662850303940424
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,108,24,2008-04-23T20:31:10,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,798.2553530782083,928.2467283393721,798.107421875,916.6885986328125,-125.80609893798828,444.7143249511719,48,48,complex128,178.83557296601842,367.3630073278915,96.75692749023438,367.3089599609375,-94.59625244140625,154.00912475585938,48,48,complex128,2.173822513456488,5.142934581292425,2.1736625505363536,4.526961956527333,-2.440571972224487,0.5691455501636925,48,48,complex128,0.15603177632527468,0.34370147815643537,0.1477904160805379,0.33605314232725786,-0.11962154829785673,0.007386980598916467,39,39,complex128,0.03934387047948613,0.06489323283570429,0.03934383634342047,0.06489321254224725,-0.0018784426215324795,0.0007831381527539289,1,0.04078701229987664,0.04078701229987664,0.04078701229987664,1,0.06338858492819599,0.06338858492819599,0.06338858492819599
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,110,24,2008-04-23T22:00:19,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,796.3919408300835,927.5247027462358,796.390625,917.1809692382812,-126.38594818115234,446.0902099609375,48,48,complex128,181.4734098582956,368.70397604605665,95.98674011230469,368.59112548828125,-94.91146087646484,154.0102081298828,48,48,complex128,2.16155177461734,5.061157426599777,2.1615399702968245,4.426199573983354,-2.454398465631784,0.6045576560549855,48,48,complex128,0.1553196833166458,0.3388352801314516,0.15531757023338294,0.331045232628918,-0.11987840526693185,0.007773469210350391,39,39,complex128,0.03993211608206182,0.06822948378516999,0.039930895829010785,0.06822465349075166,-0.0024494880887783914,0.0007749129818649522,1,0.041661708894818184,0.041661708894818184,0.041661708894818184,1,0.06816357758679417,0.06816357758679417,0.06816357758679417
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,112,24,2008-04-24T01:19:46,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,797.5476299819452,928.1840487701462,797.4287109375,915.5048217773438,-125.24174499511719,441.59149169921875,48,48,complex128,188.25354075651754,367.4181386277926,97.81026458740234,367.27447509765625,-93.67012786865234,160.84945678710938,48,48,complex128,2.171601768545253,4.889072340947835,2.171535733707205,4.232988189752366,-2.4463931287587735,0.573308708901132,48,48,complex128,0.155900012884109,0.33179995636950876,0.15100100554928145,0.3230037423474989,-0.12049118922258596,0.007427388336640392,39,39,complex128,0.03934290272118717,0.06580721900627703,0.0393381106584334,0.06580697373368079,-0.0019230510481264105,0.0006140393746704884,1,0.03981735939635393,0.03981735939635393,0.03981735939635393,1,0.06446689612483536,0.06446689612483536,0.06446689612483536
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,114,24,2008-04-24T02:48:35,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,794.2657715632683,928.9793964632498,794.08251953125,914.8975219726562,-125.57142639160156,441.5417175292969,48,48,complex128,187.7514408884065,371.15140143376175,94.285888671875,371.04925537109375,-96.5469970703125,162.36001586914062,48,48,complex128,2.140004775665702,4.9182350201834995,2.140000579857962,4.202891466773589,-2.554356872537809,0.5973869520062153,48,48,complex128,0.1526722618882238,0.3305143279314874,0.1523984358972589,0.32090273081592596,-0.11725200343426743,0.006972628847200579,39,39,complex128,0.03888238819831166,0.06550645683262675,0.03888198081270683,0.06550073781724404,-0.002372339965398749,0.0006533769988474693,1,0.040333531003242,0.040333531003242,0.040333531003242,1,0.06552022262244311,0.06552022262244311,0.06552022262244311
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,116,24,2008-04-24T06:18:12,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,796.2304579868811,928.440193759928,796.1170654296875,916.0407104492188,-124.90426635742188,443.68853759765625,48,48,complex128,181.38356587918562,368.7133427029242,87.67639923095703,368.5528259277344,-94.4930191040039,158.78553771972656,48,48,complex128,2.1594837120619514,5.08831491216209,2.159311435113873,4.29808788396646,-2.7234884224156017,0.5679811601848523,48,48,complex128,0.15417281534740412,0.3395566967535919,0.14731178334312026,0.3286073153693338,-0.11965518883030776,0.007264964795891537,39,39,complex128,0.03749645707004046,0.06385019631435607,0.03749082770270445,0.06384919045903781,-0.002169785899713776,0.0006555647330519264,1,0.03879098770177327,0.03879098770177327,0.03879098770177327,1,0.06280987925671022,0.06280987925671022,0.06280987925671022
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,118,24,2008-04-24T07:46:53,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,795.0699692331284,929.7421296918419,793.969970703125,916.3192749023438,-125.92011260986328,443.2762145996094,48,48,complex128,175.72405968988085,371.4625505463115,91.2338638305664,371.2945251464844,-93.57512664794922,155.14663696289062,48,48,complex128,2.140509581278633,5.231112632199549,2.140372347450717,4.5352256036819485,-2.6069653036558424,0.5891092477274424,48,48,complex128,0.15209466606376415,0.34608428149707327,0.15207986995921052,0.3369239967358073,-0.1191168324071062,0.007159955028380981,39,39,complex128,0.03838669980282907,0.06578661941661217,0.038386180696968836,0.06578581416552425,-0.0016877444083621112,0.0006687961717756038,1,0.039800320946257906,0.039800320946257906,0.039800320946257906,1,0.06501329487260551,0.06501329487260551,0.06501329487260551
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,120,24,2008-04-24T11:17:36,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,796.8638982024227,927.8160051968756,796.7162475585938,914.9825439453125,-125.54613494873047,439.3897705078125,48,48,complex128,186.9641307024518,370.11301703084877,99.65254974365234,369.97576904296875,-93.46026611328125,158.19277954101562,48,48,complex128,2.1530285656935004,4.91605067156921,2.1529599540607705,4.289942210441296,-2.4008227832370577,0.5758140041861595,48,48,complex128,0.15624284879818426,0.3324571197821239,0.1540559321188648,0.32440858965164676,-0.12088229277874309,0.0073575010726578145,39,39,complex128,0.03962786261782181,0.06444936110435398,0.039627392904045156,0.0644468639932943,-0.002107601750982031,0.0006557485363645818,1,0.04135849902166442,0.04135849902166442,0.04135849902166442,1,0.06409309629130175,0.06409309629130175,0.06409309629130175
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,122,24,2008-04-24T12:46:08,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,796.1234440857261,929.8769302977473,795.9428100585938,915.1901245117188,-124.54751586914062,444.7969055175781,48,48,complex128,180.07052280146044,369.9057791824534,95.42198181152344,369.7342529296875,-98.34081268310547,154.29615783691406,48,48,complex128,2.152505844359424,5.11993734519116,2.1523112510291718,4.471283040331387,-2.494270713440707,0.608392555525612,48,48,complex128,0.1543417806397928,0.34265702352729543,0.151506400836554,0.33430151728253527,-0.11889038327887815,0.007237562542510879,39,39,complex128,0.03167373930159703,0.06677358640319482,0.03163900467241993,0.06677098366748135,-0.001797210295164537,0.0006112790365623607,1,0.04068161380288319,0.04068161380288319,0.04068161380288319,1,0.06480202845662458,0.06480202845662458,0.06480202845662458
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,124,24,2008-04-24T16:14:07,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,797.4349695639819,926.655997266342,797.2802734375,915.6319580078125,-124.39912414550781,442.0735168457031,48,48,complex128,184.1991098779053,367.39963523954174,96.82637023925781,367.1770324707031,-93.75081634521484,156.69705200195312,48,48,complex128,2.1730616198725916,5.005960527731628,2.172697250099704,4.350953999511477,-2.475649429814772,0.5811109373472548,48,48,complex128,0.15699985601221272,0.33693655411090534,0.15083956762878495,0.32865133924258183,-0.1195460700756535,0.007207007867005259,39,39,complex128,0.040104359224795466,0.06391323036960933,0.0401011748446667,0.0639052504435612,-0.0018358480909103033,0.0005053760074516619,1,0.04198813216408782,0.04198813216408782,0.04198813216408782,1,0.06290743673977844,0.06290743673977844,0.06290743673977844
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,126,24,2008-04-24T17:42:40,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,794.6275204278141,930.4408861692804,794.4177856445312,916.26708984375,-125.26251983642578,444.6770935058594,48,48,complex128,183.59413877059112,370.8717950826364,95.59957122802734,370.78314208984375,-94.26599884033203,156.74032592773438,48,48,complex128,2.1425935618823693,5.021524243507459,2.1425922401846877,4.35829423938125,-2.4941886558777724,0.5820900858124135,48,48,complex128,0.1527154435773021,0.33745551348541264,0.1514960938115013,0.3285689428030633,-0.11830215299453668,0.006695528140100566,39,39,complex128,0.03564469805849779,0.06370467047721912,0.03564464501212762,0.06370295520939902,-0.002302730816506483,0.0007151160876389002,1,0.04069176276675313,0.04069176276675313,0.04069176276675313,1,0.06403224799847893,0.06403224799847893,0.06403224799847893
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,128,24,2008-04-24T21:06:22,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,793.2020243661487,926.792923087898,793.1087646484375,916.868896484375,-125.05934143066406,442.9750671386719,48,48,complex128,180.5645163878969,372.78347213408864,92.63705444335938,372.6004943847656,-88.1627197265625,154.9900665283203,48,48,complex128,2.127782167554996,5.107018727753074,2.127509870116625,4.403810813142539,-2.5861342980729902,0.5182318462171368,48,48,complex128,0.15619293481482835,0.33909440871139246,0.1473416052585286,0.330119434436933,-0.12044204392986263,0.007351097114967275,39,39,complex128,0.03936709826870208,0.06320685254599834,0.03936680449507263,0.0632064546885573,-0.00201808972238552,0.0005767606176137747,1,0.0410635565050997,0.0410635565050997,0.0410635565050997,1,0.06183018814159419,0.06183018814159419,0.06183018814159419
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,130,24,2008-04-24T22:34:45,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,794.2479487442803,929.201436755925,794.0816650390625,916.2332763671875,-126.19171142578125,446.3330993652344,48,48,complex128,179.3524283502139,370.40434168761124,93.84666442871094,370.29681396484375,-95.34970092773438,155.14820861816406,48,48,complex128,2.14427278342792,5.154018126572686,2.144258631488779,4.482367278365442,-2.5440688730611454,0.5931289070548997,48,48,complex128,0.15248624739073574,0.3420376861570875,0.1496190869360864,0.33348601383500076,-0.11825135116814357,0.007056057410276175,39,39,complex128,0.03874994467839074,0.06481403745669558,0.03874943566389464,0.06480924832686642,-0.002065673683395907,0.0007450704511610459,1,0.04036112042873984,0.04036112042873984,0.04036112042873984,1,0.06359181730010477,0.06359181730010477,0.06359181730010477
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,132,24,2008-04-25T01:57:07,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,797.5161751234581,925.4688631934869,796.7822265625,915.4734497070312,-124.64070129394531,445.177490234375,48,48,complex128,181.96141778991435,369.0577889758239,99.1510009765625,368.968994140625,-92.50802612304688,154.33750915527344,48,48,complex128,2.1626453586662975,5.044247108783393,2.1626449289184526,4.455108869062337,-2.3656783084924546,0.5525211051551262,48,48,complex128,0.15495835674252567,0.33832852330797436,0.14652072015388143,0.33095354690600826,-0.11932944811095504,0.007472194024783972,39,39,complex128,0.03819012196055377,0.06554600452879658,0.038187517788158674,0.06554549859551907,-0.001976943884657758,0.0004459826689862685,1,0.0397095688006817,0.0397095688006817,0.0397095688006817,1,0.06308316873083149,0.06308316873083149,0.06308316873083149
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,136,24,2008-04-25T21:00:31,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,802.8967629797551,930.4146975719854,802.77490234375,917.2710571289062,-123.31039428710938,447.2157897949219,48,48,complex128,173.34364233695825,361.81445230379626,89.08251190185547,361.8045654296875,-91.5694808959961,150.32313537597656,48,48,complex128,2.226342847880171,5.337005421624456,2.2262009348974097,4.614160517188848,-2.6820047710741255,0.5895227701539373,48,48,complex128,0.1633747562966751,0.3538164519587168,0.1611616721313961,0.34564628659113833,-0.12114015822884616,0.007019131704557477,39,39,complex128,0.045811670017693706,0.07312250555812824,0.0458113049281824,0.07311427061170166,-0.001973460047473442,0.0007663432231833948,1,0.04725020480421689,0.04725020480421689,0.04725020480421689,1,0.07272586091049475,0.07272586091049475,0.07272586091049475
B0007,5. Battery Data Set/1. BatteryAgingARC-FY08Q4.zip,B0007.mat,138,24,2008-04-26T00:32:46,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,805.039473575832,928.881417809681,800.2940673828125,917.1069946289062,-123.09361267089844,448.1512756347656,48,48,complex128,179.04330780282933,360.16621340570816,97.96234130859375,360.0765380859375,-86.82062530517578,151.16847229003906,48,48,complex128,2.2376247421536943,5.1229483118757875,2.2376242718122095,4.540776237666584,-2.3719086334834816,0.534853747950303,48,48,complex128,0.16397942558107167,0.3450842479160101,0.15670522612276377,0.33858169600961846,-0.12398723656677182,0.008051451108600205,39,39,complex128,0.045008561288105535,0.0708511684415353,0.04500819732483185,0.07085051954674397,-0.003171919502618341,0.0006267666211080973,1,0.04658869845988432,0.04658869845988432,0.04658869845988432,1,0.06938696400889426,0.06938696400889426,0.06938696400889426
