dataset,join_key,diag_index,cell_id,channel,hppc_protocol,soc_percent,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
Stanford SECL INR21700-M50T,Diag_11_W10_Ch6,11,W10,6,HPPC_test,50,23.073604583740234,1,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_11/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,29,28,3.7049121856689453,nearest_long_discharge,primary_lambda,17,3.701623558998108,-0.0032886266708374023,0.0032886266708374023,359.0018999999993,3599.001699999997,-4.85032844543457,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.6801247126287093e-05,3.19727370792876e-05,10.298757632402301,0.023297352539110576,0.5178833226955879,0.8519305946840858,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_11_W10_Ch6,11,W10,6,HPPC_test,20,23.073604583740234,2,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_11/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,29,28,3.440598726272583,nearest_long_discharge,primary_lambda,26,3.411259174346924,-0.02933955192565918,0.02933955192565918,359.0023000000001,3599.000700000004,-4.850252151489258,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,6.394555142488068e-05,1.793628351053183e-05,18.758320605102938,0.02122860866267694,0.49284045585161673,0.8666589064591977,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_11_W8_Ch4,11,W8,4,HPPC_test,80,23.14408964272667,0,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_11/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,30,27,4.0152668952941895,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.022591590881348,0.007324695587158203,0.007324695587158203,359.0016999999989,3599.0010999999995,-4.8502197265625,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.242305717967451e-05,1.7784578471125474e-05,5.682756769458809,0.02528904128444573,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_11_W8_Ch4,11,W8,4,HPPC_test,50,23.14408964272667,1,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_11/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,30,27,3.7042155265808105,nearest_long_discharge,primary_lambda,18,3.702516198158264,-0.0016993284225463867,0.0016993284225463867,359.00030000000334,3599.0013999999974,-4.850203514099121,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.13258421234087e-05,1.9181522513852435e-05,10.409392326230131,0.023556730572540062,0.49975000542138437,0.8626814002657788,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_11_W8_Ch4,11,W8,4,HPPC_test,20,23.14408964272667,2,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_11/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,30,27,3.4291152954101562,nearest_long_discharge,primary_lambda,27,3.407843232154846,-0.02127206325531006,0.02127206325531006,359.0017000000007,3599.000899999999,-4.850285053253174,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.1118799668515204e-05,1.5495377059384468e-05,14.94344528946764,0.022304351646883963,0.4792432107253004,0.8742198566402375,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_11_W9_Ch5,11,W9,5,HPPC_test,80,23.544645309448242,0,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_11/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,29,27,4.013744831085205,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.022005558013916,0.008260726928710938,0.008260726928710938,359.0013999999992,3599.0008,-4.850246429443359,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.9938105579769635e-05,1.746300418021238e-05,5.702070760127204,0.025331488772286394,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_11_W9_Ch5,11,W9,5,HPPC_test,50,23.544645309448242,1,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_11/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,29,27,3.7037644386291504,nearest_long_discharge,primary_lambda,18,3.7019702196121216,-0.0017942190170288086,0.0017942190170288086,359.0010000000002,3599.0015999999996,-4.850281238555908,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.0909818467209945e-05,2.4840960894212088e-05,10.396025949549612,0.02362474550937142,0.5189452272578358,0.851297147247854,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_11_W9_Ch5,11,W9,5,HPPC_test,20,23.544645309448242,2,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_11/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,29,27,3.4337072372436523,nearest_long_discharge,primary_lambda,27,3.4096816778182983,-0.024025559425354004,0.024025559425354004,359.0017999999982,3599.000500000002,-4.8503618240356445,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,6.438064029461032e-05,2.1899735868345515e-05,14.970694436814362,0.02264771919990921,0.4899665339587516,0.8682883199867025,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_12_W10_Ch6,12,W10,6,HPPC_test,80,22.70770310869217,0,Diag_12/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_12/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,30,27,4.01521372795105,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.02059531211853,0.005381584167480469,0.005381584167480469,359.0000999999993,3599.000900000001,-4.850273132324219,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,4.509657421949171e-05,1.719684030199555e-05,5.7517374540705735,0.02513554104981589,0.7176687142503703,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_12_W10_Ch6,12,W10,6,HPPC_test,50,22.70770310869217,1,Diag_12/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_12/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,30,27,3.701329231262207,nearest_long_discharge,primary_lambda,18,3.7004424333572388,-0.0008867979049682617,0.0008867979049682617,359.0020000000004,3599.0007000000005,-4.8502397537231445,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.6363587212416113e-05,2.252561080870993e-05,10.103141519091428,0.02336285537141513,0.5246125054748592,0.8478867596329942,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_12_W10_Ch6,12,W10,6,HPPC_test,20,22.70770310869217,2,Diag_12/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_12/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,30,27,3.434574842453003,nearest_long_discharge,primary_lambda,27,3.4015272855758667,-0.03304755687713623,0.03304755687713623,359.00130000000354,3599.0011000000013,-4.850248336791992,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,6.114183775101684e-05,1.679556508591214e-05,22.497918205156672,0.019446720316974097,0.4919250403202647,0.8671802843206802,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_12_W8_Ch4,12,W8,4,HPPC_test,80,22.763497540034585,0,Diag_12/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_12/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,30,27,4.017436742782593,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.022040367126465,0.00460362434387207,0.00460362434387207,359.0008999999991,3599.0015000000003,-4.850372314453125,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.7533479890222455e-05,1.386308160555028e-05,5.743822884289783,0.02546357536591598,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_12_W8_Ch4,12,W8,4,HPPC_test,50,22.763497540034585,1,Diag_12/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_12/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,30,27,3.700857400894165,nearest_long_discharge,primary_lambda,18,3.7019912004470825,0.0011337995529174805,0.0011337995529174805,359.0012999999999,3599.0011000000013,-4.850402355194092,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.150546354580605e-05,1.332295759680424e-05,10.257116163351883,0.023707280544062022,0.5018758561701814,0.8614349892062667,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_12_W8_Ch4,12,W8,4,HPPC_test,20,22.763497540034585,2,Diag_12/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_12/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,30,27,3.430328845977783,nearest_long_discharge,primary_lambda,27,3.3990367650985718,-0.031292080879211426,0.031292080879211426,359.0008000000016,3599.000899999999,-4.850376129150391,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.7592639030364974e-05,1.8222937759109676e-05,16.7081796673085,0.021389152376941337,0.48943289204321866,0.86858762158738,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_12_W9_Ch5,12,W9,5,HPPC_test,80,23.03702163696289,0,Diag_12/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_12/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,29,27,4.0165534019470215,nearest_long_discharge,fallback_lambda_no_gate_pass,11,4.021357297897339,0.004803895950317383,0.004803895950317383,359.0007999999998,3599.001000000002,-4.8502302169799805,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.737820620998044e-05,2.308291226201555e-05,5.791789087515058,0.02556494586287895,0.71766871425037,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_12_W9_Ch5,12,W9,5,HPPC_test,50,23.03702163696289,1,Diag_12/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_12/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,29,27,3.7007057666778564,nearest_long_discharge,primary_lambda,20,3.701262354850769,0.0005565881729125977,0.0005565881729125977,359.001400000001,3599.0013,-4.850175857543945,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.1688098349211e-05,2.3516901083547154e-05,10.238840881220863,0.023805276569129355,0.5143109579972018,0.8540438925314647,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_12_W9_Ch5,12,W9,5,HPPC_test,20,23.03702163696289,2,Diag_12/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_12/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,29,27,3.4331939220428467,nearest_long_discharge,primary_lambda,29,3.4011142253875732,-0.03207969665527344,0.03207969665527344,359.00100000000384,3599.0009999999966,-4.850367546081543,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,6.806541666192138e-05,2.2796137641851398e-05,17.233055019703425,0.0217887145897763,0.4882230712375413,0.8692683751572203,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_13_W10_Ch6,13,W10,6,HPPC_test,80,23.164653778076172,0,Diag_13/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_13/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,27,24,4.016697406768799,nearest_long_discharge,fallback_lambda_no_gate_pass,11,4.016841888427734,0.00014448165893554688,0.00014448165893554688,359.0018999999993,3599.0012000000024,-4.850177764892578,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,4.2547392195274085e-05,1.7834009693701922e-05,5.867882554803718,0.025213362451009597,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_13_W10_Ch6,13,W10,6,HPPC_test,50,23.164653778076172,1,Diag_13/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_13/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,27,24,3.699820041656494,nearest_long_discharge,primary_lambda,20,3.695875883102417,-0.0039441585540771484,0.0039441585540771484,359.00130000000354,3599.0014999999985,-4.850181579589844,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.1004841244961084e-05,2.7372774385461644e-05,10.026946779784764,0.023550468416196294,0.524463927182139,0.8479770703990569,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_13_W10_Ch6,13,W10,6,HPPC_test,20,23.164653778076172,2,Diag_13/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_13/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,27,24,3.4290629625320435,nearest_long_discharge,primary_lambda,26,3.5086387395858765,0.07957577705383301,0.07957577705383301,359.0008999999991,3599.001599999996,-4.850136756896973,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,6.465943128520615e-05,1.756206622724616e-05,11.669113949895216,0.022208944123269434,0.48514536325360896,0.8709822848040746,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_13_W8_Ch4,13,W8,4,HPPC_test,80,23.21324348449707,0,Diag_13/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_13/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,28,24,4.018123149871826,nearest_long_discharge,fallback_lambda_no_gate_pass,11,4.018207311630249,8.416175842285156e-05,8.416175842285156e-05,359.0017000000007,3599.0015999999996,-4.850373268127441,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,4.973598112112792e-05,2.1519249964707877e-05,5.656864766235888,0.025503257609584388,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_13_W8_Ch4,13,W8,4,HPPC_test,50,23.21324348449707,1,Diag_13/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_13/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,28,24,3.700045347213745,nearest_long_discharge,primary_lambda,20,3.6971592903137207,-0.002886056900024414,0.002886056900024414,359.0023000000001,3599.000500000002,-4.850374221801758,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.6980134867359524e-05,1.9328703192462103e-05,10.332520994094942,0.023685910752716175,0.5187325569438288,0.8514239309340793,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_13_W8_Ch4,13,W8,4,HPPC_test,20,23.21324348449707,2,Diag_13/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_13/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,28,24,3.4264886379241943,nearest_long_discharge,primary_lambda,26,3.5056285858154297,0.07913994789123535,0.07913994789123535,359.00130000000354,3599.001599999996,-4.850391864776611,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.67012292549554e-05,1.8611707197756304e-05,10.1266668515479,0.022399115067430794,0.484656130351995,0.8712533974581709,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_13_W9_Ch5,13,W9,5,HPPC_test,80,23.550878524780273,0,Diag_13/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_13/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,27,24,4.0175018310546875,nearest_long_discharge,fallback_lambda_no_gate_pass,11,4.017868518829346,0.0003666877746582031,0.0003666877746582031,359.0004999999983,3599.0,-4.850273609161377,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,6.113472723106137e-05,2.6020835430613867e-05,5.704000328008037,0.025590130610513958,0.71766871425037,0.6928042076802882,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_13_W9_Ch5,13,W9,5,HPPC_test,50,23.550878524780273,1,Diag_13/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_13/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,27,24,3.6998701095581055,nearest_long_discharge,primary_lambda,20,3.696843981742859,-0.003026127815246582,0.003026127815246582,359.0008000000016,3599.000399999997,-4.850284576416016,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.7055747852667554e-05,1.4277775059275212e-05,10.264070524862726,0.023822204294210298,0.5174458086715144,0.8521900407593386,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_13_W9_Ch5,13,W9,5,HPPC_test,20,23.550878524780273,2,Diag_13/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_13/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,27,24,3.4281444549560547,nearest_long_discharge,primary_lambda,26,3.5063905715942383,0.0782461166381836,0.0782461166381836,359.00130000000354,3599.001000000004,-4.850232124328613,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.766388114286978e-05,1.616318785657735e-05,10.558555083585698,0.02254951968358978,0.4868103772860044,0.8700557857043737,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_14_W10_Ch6,14,W10,6,HPPC_test,80,23.003639221191406,0,Diag_14/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_14/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,27,24,4.015916347503662,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.020525693893433,0.004609346389770508,0.004609346389770508,359.0013999999992,3599.0010999999995,-4.850194931030273,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.51397051694641e-05,1.5162374210771723e-05,5.830337494933876,0.02525909213836639,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_14_W10_Ch6,14,W10,6,HPPC_test,50,23.003639221191406,1,Diag_14/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_14/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,27,24,3.700523614883423,nearest_long_discharge,primary_lambda,19,3.699466347694397,-0.001057267189025879,0.001057267189025879,359.001400000001,3599.000899999999,-4.850192070007324,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.8840075074679636e-05,2.0302014125753447e-05,10.03275156811746,0.023515000639935845,0.5159676466975647,0.8530664250588246,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_14_W10_Ch6,14,W10,6,HPPC_test,20,23.003639221191406,2,Diag_14/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_14/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,27,24,3.427537441253662,nearest_long_discharge,primary_lambda,25,3.5145723819732666,0.08703494071960449,0.08703494071960449,359.00130000000354,3599.001000000004,-4.850191116333008,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,6.641782103460715e-05,1.8982132622498272e-05,12.49834530017567,0.021455246417584162,0.4936415092769262,0.8662034091498009,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_14_W8_Ch4,14,W8,4,HPPC_test,80,23.05885887145996,0,Diag_14/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_14/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,30,27,4.018115043640137,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.022114038467407,0.003998994827270508,0.003998994827270508,359.0009000000009,3599.0011000000013,-4.8504133224487305,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,4.276569519255469e-05,2.2994266307733932e-05,5.790885912978968,0.025594637771047576,0.7176687142503703,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_14_W8_Ch4,14,W8,4,HPPC_test,50,23.05885887145996,1,Diag_14/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_14/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,30,27,3.700436592102051,nearest_long_discharge,primary_lambda,19,3.7012232542037964,0.0007866621017456055,0.0007866621017456055,359.0008999999991,3599.001,-4.850405216217041,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.453772223305879e-05,2.6078413634220903e-05,10.296688104831235,0.023825700778039565,0.5224726248982032,0.8491814547486249,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_14_W8_Ch4,14,W8,4,HPPC_test,20,23.05885887145996,2,Diag_14/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_14/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,30,27,3.4239630699157715,nearest_long_discharge,primary_lambda,28,3.3926706314086914,-0.03129243850708008,0.03129243850708008,359.00069999999687,3599.0008000000016,-4.850396633148193,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,6.0978030436448986e-05,1.959514951934212e-05,20.19317572998669,0.01955745856123175,0.48190994171902124,0.8727645201391018,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_14_W9_Ch5,14,W9,5,HPPC_test,80,23.342674255371094,0,Diag_14/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_14/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,29,28,4.0174713134765625,nearest_long_discharge,fallback_lambda_no_gate_pass,8,4.021511554718018,0.004040241241455078,0.004040241241455078,359.0011000000013,3599.000899999999,-4.850311279296875,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.6293317869065553e-05,1.2422128545787408e-05,5.8365461904822595,0.025700952334470856,0.7176687142503702,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_14_W9_Ch5,14,W9,5,HPPC_test,50,23.342674255371094,1,Diag_14/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_14/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,29,28,3.700167179107666,nearest_long_discharge,primary_lambda,17,3.7005072832107544,0.0003401041030883789,0.0003401041030883789,359.0017999999982,3599.000799999998,-4.850311279296875,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.5516993284319637e-05,2.1360939779255252e-05,10.253851173894017,0.02394232570666246,0.5117808418832729,0.8555270062997009,False,"time_rmse_gt_10mv,corr_lt_0p75",False
